MedInc,AveOccup,Latitude,Longitude,point_location,bedrooms_per_room,HouseAge,MedHouseVal
2.1264289313306475,1.0938729433042131,33.84,-117.84,-84.0,0.19690063810391978,23.0,2.194
1.452583904633395,0.8678868229648251,33.93,-118.35,-84.41999999999999,0.3061946902654867,25.0,2.233
1.7150510196492696,1.1001796871081224,33.77,-117.97,-84.19999999999999,0.21327967806841047,20.0,1.622
1.6405486887014356,0.43101818253278185,37.77,-122.43,-84.66,0.3075941289087428,52.0,3.667
1.5206906325745548,1.5397954793783535,34.06,-118.19,-84.13,0.26588921282798833,37.0,1.161
1.536587127370264,0.7003156700385578,38.46,-123.07,-84.60999999999999,0.2538011695906433,31.0,1.125
1.8514588842315673,0.8769827421851151,36.81,-119.77,-82.96,0.17316293929712462,25.0,0.847
1.4566056432679368,1.433522024971431,33.73,-116.22,-82.49000000000001,0.20766961651917404,38.0,0.685
2.0547019248543084,0.7659065348423736,34.02,-118.34,-84.32,0.1982651796778191,48.0,1.81
2.152092005468168,0.9254391293748544,33.92,-117.8,-83.88,0.16944492180787074,16.0,2.775
1.437810835958611,1.2443240998495033,34.96,-120.43,-85.47,0.26125625347415227,24.0,1.369
2.5973062969160954,1.148425994380329,34.05,-117.14,-83.09,0.136294608959757,5.0,2.041
1.8336030104687329,0.8292177197031442,34.15,-118.04,-83.89000000000001,0.20420223243598162,34.0,3.772
2.12621729839638,1.4940773134416907,37.33,-121.85,-84.52,0.21496598639455786,19.0,1.881
1.8973665961010275,1.4313273876332053,33.97,-118.05,-84.08,0.24106517168885772,36.0,1.54
2.1005951537600005,1.1790061815954749,38.27,-121.26,-82.99000000000001,0.17427701674277019,20.0,1.446
2.292531352021167,1.3851642046613057,34.02,-118.06,-84.03999999999999,0.18010146561443066,25.0,1.888
2.0233141130333667,0.8994521675113254,38.13,-122.24,-84.10999999999999,0.1749922432516289,37.0,1.269
1.840706386146362,1.2406416079630231,38.02,-121.2,-83.18,0.17763157894736842,44.0,1.25
1.5873562927080989,1.1905497839937953,34.2,-118.44,-84.24,0.2783925451368666,35.0,2.256
2.2725976326661965,1.304999618726644,34.04,-117.5,-83.46000000000001,0.16801414855987873,5.0,1.547
2.7019067341416507,1.1254489426216694,38.46,-122.68,-84.22,0.14288585209003216,19.0,3.813
1.911700813411973,1.3418425985490567,34.16,-119.18,-85.02000000000001,0.1792498782269849,30.0,1.862
1.4114885759367661,1.2452854759904814,33.78,-118.26,-84.48,0.3226691042047532,21.0,1.647
2.491445363639347,0.967336572967252,37.58,-121.99,-84.41,0.16608756080611536,31.0,2.825
1.5890248582070703,0.9031202686844099,37.87,-122.29,-84.42000000000002,0.25572217837411204,46.0,1.659
2.022597340055603,1.1209466787209994,34.22,-118.62,-84.4,0.1788834029624003,34.0,2.329
1.4162273828732448,0.7248958788745256,37.97,-120.33,-82.36,0.20790513833992097,17.0,1.189
1.596433525080202,1.016413062367548,37.72,-121.01,-83.29,0.19227967953386746,23.0,1.611
1.6163229875244614,1.0490281585975012,34.53,-117.31,-82.78,0.21574597651152674,26.0,0.799
1.7480274597385477,1.0144377930136796,40.4,-122.23,-81.83000000000001,0.17935299714557565,18.0,0.955
1.7639444435695812,1.0803148042265318,37.67,-122.09,-84.42,0.2416626389560174,39.0,1.535
1.466628787389638,1.0095232047187068,37.78,-122.44,-84.66,0.2672706681766704,16.0,1.469
1.8672975124494757,0.9373921706582218,33.9,-118.13,-84.22999999999999,0.19294377067254687,36.0,2.084
1.337348122217996,0.9756167766206469,41.78,-121.62,-79.84,0.20262836185819072,40.0,0.435
1.522957648787385,0.986097043946585,32.58,-117.13,-84.55,0.23368983957219255,32.0,1.594
1.3333416666406253,0.7071661017392763,37.87,-122.27,-84.4,0.29965870307167236,30.0,2.688
1.973220717507294,0.5589118104336285,37.26,-121.88,-84.62,0.2810262529832936,13.0,2.259
1.8175808097578494,1.1069110914828049,37.7,-121.04,-83.34,0.169054441260745,52.0,1.975
1.151911454930456,1.0912683144123512,32.69,-117.09,-84.4,0.26139817629179335,18.0,1.08
1.487615541731129,0.48055849618711327,38.0,-121.32,-83.32,0.2475059382422803,22.0,0.875
1.3421996870808754,0.5068724484794193,33.75,-117.01,-83.26,0.3143056038983641,15.0,1.051
2.213887982712766,0.9581687723551182,37.56,-122.31,-84.75,0.16796875,45.0,3.301
1.61245154965971,1.4240717254539206,34.02,-118.14,-84.12,0.26255230125523016,40.0,1.806
1.7718069872308326,0.8370780473703441,33.97,-116.95,-82.98,0.1830827067669173,14.0,1.163
2.4284151210202922,0.9773184243616633,33.83,-118.34,-84.51,0.19416941694169415,35.0,3.509
1.6527552752903256,0.6673207810000469,38.56,-121.48,-82.92,0.23306233062330625,46.0,1.347
1.4042079618062275,1.1945375692145714,35.4,-119.47,-84.07,0.19427780341485923,32.0,0.698
1.8245273360517238,1.133098464739279,33.94,-118.15,-84.21000000000001,0.2013801756587202,37.0,1.997
1.5352849898308782,0.6135295525952538,34.01,-118.39,-84.38,0.25885558583106266,25.0,3.406
1.290426286155083,0.9194941515916927,39.15,-121.59,-82.44,0.2237801458216489,48.0,0.589
2.3868389137099304,0.9224890988264941,37.95,-122.54,-84.59,0.17316017316017315,38.0,4.357
2.1330729007701543,1.1147646588395088,33.92,-117.5,-83.58,0.16039980961446929,28.0,1.468
2.613025066852593,0.8909301165869328,33.51,-117.7,-84.19,0.14502946207945258,2.0,2.79
1.622220700151493,0.7906903348685826,38.5,-122.94,-84.44,0.21578947368421053,46.0,1.17
2.019430612821347,1.1810710400392517,38.64,-122.94,-84.3,0.17580246913580247,26.0,2.878
1.950025640857063,1.3164985991843488,32.81,-117.23,-84.42,0.1744031830238727,28.0,2.7
1.588521325006372,1.2297088127899571,36.58,-119.44,-82.86,0.2267552182163188,37.0,0.635
1.504027925272666,0.5987844191116604,34.15,-118.25,-84.1,0.3224400871459695,32.0,1.875
1.7758941409892652,1.4641049250094862,33.92,-118.2,-84.28,0.20666666666666667,39.0,1.556
1.5874507866387544,1.561279127849991,34.05,-118.21,-84.16,0.283595922150139,28.0,1.319
2.207940216581962,0.8981084127909646,34.17,-118.34,-84.17,0.18711385701676966,52.0,2.495
1.5609932735281085,0.8135425182300224,32.8,-116.97,-84.17,0.25923096511331806,15.0,1.114
1.7722866585290316,0.7323678937132266,33.87,-117.96,-84.09,0.32471910112359553,27.0,1.675
1.3188252348207476,1.5341335293699698,33.78,-118.17,-84.39,0.32945205479452055,29.0,1.402
2.507827745280764,1.226896444227873,37.43,-121.87,-84.44,0.1566360052562418,22.0,2.542
2.0234870891606893,1.1114286529691855,34.53,-117.98,-83.45,0.19005328596802842,13.0,1.357
2.265678706260003,1.1443232427701964,34.12,-117.54,-83.42000000000002,0.16038004210047224,4.0,1.818
1.902997635311195,1.0650359931345055,33.84,-117.94,-84.1,0.34271523178807944,28.0,1.821
1.2190570126126177,0.7696872576822797,37.83,-122.27,-84.44,0.23209876543209873,49.0,0.972
2.1971344974762013,1.193515633641762,32.57,-117.12,-84.55000000000001,0.16973532796317606,21.0,1.741
2.1931712199461306,1.2061486532706085,36.82,-119.69,-82.87,0.15501059642749018,15.0,0.936
2.2423648231275837,1.4453560756111523,34.22,-118.52,-84.3,0.17411764705882352,35.0,1.954
1.620185174601965,1.209617221945613,37.98,-121.29,-83.31,0.22880000000000003,42.0,0.654
1.4680940024398983,0.7059053273446703,36.98,-122.03,-85.05000000000001,0.2541711040113596,37.0,2.554
1.7320508075688772,0.7973329733517962,37.32,-121.93,-84.61000000000001,0.2685355957211361,51.0,1.847
2.3034105148670307,1.2246941271391882,37.44,-121.88,-84.44,0.23657375934738273,26.0,2.264
2.227554713132766,1.1214150883274137,38.28,-122.0,-83.72,0.16941678520625889,3.0,1.617
2.1716123042569087,1.290619151196528,33.89,-118.1,-84.21,0.18465539661898572,36.0,1.821
1.9058069157183788,0.795532136105207,37.91,-122.3,-84.39,0.21528262386601535,40.0,2.091
2.5045159212909787,1.0882135814472111,37.73,-121.94,-84.21000000000001,0.14696969696969694,22.0,2.582
1.88973543121782,0.8826071258436928,34.18,-118.4,-84.22,0.24140708915145004,32.0,3.127
1.4675830470538966,1.218215161041479,37.73,-122.19,-84.46000000000001,0.2373358348968105,44.0,0.797
1.716944961261135,1.027696507752009,34.6,-120.14,-85.53999999999999,0.21769662921348315,22.0,2.431
1.9135830266805776,1.2780394874356997,33.83,-117.2,-83.37,0.18181818181818182,14.0,1.613
1.8472953201911166,0.7505345059265889,33.65,-117.9,-84.25,0.22827417380660953,30.0,2.841
2.4810683182854922,0.863281152162015,33.41,-117.61,-84.2,0.15805946791862285,35.0,4.029
1.34484199815443,1.4896005292441192,33.99,-118.27,-84.28,0.31769722814498935,38.0,0.971
1.2133424908079333,1.3053929827718393,34.06,-117.71,-83.64999999999999,0.2952515279736718,27.0,0.913
2.0179197209007103,0.9918628331327664,37.38,-122.05,-84.66999999999999,0.20668316831683167,24.0,3.642
0.9972963451251589,0.8082165103447326,33.91,-118.08,-84.17,0.33674963396778923,30.0,1.599
1.593361227091961,1.2515684630776054,34.14,-118.26,-84.12,0.2964071856287425,23.0,2.05
1.34937022347464,1.166931532645587,41.09,-123.72,-82.63,0.21878172588832484,19.0,0.5
1.57044579658134,0.7337618997141354,36.6,-121.9,-85.30000000000001,0.2596685082872928,39.0,2.365
2.1602546146230077,0.6072047507592205,34.27,-119.28,-85.00999999999999,0.19106699751861042,43.0,3.846
1.969162258423617,0.9808292530117262,38.69,-121.32,-82.63,0.1719338938822847,11.0,1.245
1.8652613757862462,0.9627292113681083,35.65,-118.87,-83.22,0.2160904255319149,33.0,0.946
1.307019510183379,1.0727264602198112,34.1,-118.3,-84.19999999999999,0.401704378489568,29.0,1.667
1.7017050273181895,0.9355977313059035,40.62,-124.17,-83.55000000000001,0.19373040752351098,32.0,0.864
2.5026186285568963,1.1827152445899292,37.74,-121.95,-84.21000000000001,0.14630309386470897,19.0,2.66
2.1213203435596424,0.659780421253593,33.77,-118.15,-84.38,0.25986078886310904,41.0,3.398
2.720827080135744,0.8306181711885482,32.74,-117.22,-84.47999999999999,0.1348402182385035,52.0,3.457
1.8451016232175397,1.0364350437162182,33.97,-117.39,-83.42,0.18172323759791123,48.0,1.179
1.5531580730885057,0.38670857737566894,35.35,-119.07,-83.72,0.21000242777373151,24.0,0.862
2.554466676235961,1.046221901466186,38.03,-122.57,-84.53999999999999,0.13819742489270387,24.0,3.877
2.1244999411626257,1.0939211150922294,32.72,-116.98,-84.26,0.16155856497980517,15.0,1.583
2.4342144523439178,1.079325287726131,34.06,-117.88,-83.82,0.16803707579608312,23.0,4.912
1.8331121078646555,1.4715071764736056,34.27,-118.44,-84.16999999999999,0.24632569077013525,29.0,1.424
1.9446336415890784,0.8685813376816959,34.26,-118.52,-84.25999999999999,0.24169491525423728,21.0,2.542
1.8782438606315208,0.9143931980979636,38.55,-121.39,-82.84,0.19852602487333026,25.0,1.262
2.086671991473504,1.1164331852382212,37.59,-122.5,-84.91,0.16633793556870483,36.0,2.375
1.9649681931267997,1.1056794558912022,38.7,-121.46,-82.75999999999999,0.18963730569948187,32.0,0.939
1.642589419179364,1.0912835640375023,34.09,-118.12,-84.03,0.2783791285040244,25.0,2.08
1.5179920948410766,1.2060012025873288,37.47,-120.68,-83.21000000000001,0.21984435797665372,33.0,0.663
2.1866183937761066,1.0519155440777967,32.75,-116.91,-84.16,0.18530424799081516,5.0,2.409
2.0454094944533723,1.3361916074866311,32.7,-117.02,-84.32,0.1872278664731495,22.0,1.254
2.1225691979297165,0.9482934629603289,33.89,-118.32,-84.42999999999999,0.20934579439252338,34.0,2.42
2.5416333331147514,1.1476358523017824,38.07,-122.17,-84.1,0.1308235294117647,15.0,2.197
1.6733200530681511,1.6949675543831533,34.28,-118.42,-84.14,0.21360680340170085,34.0,1.443
1.8054362353736007,0.9045431665242047,34.11,-118.05,-83.94,0.2156028368794326,48.0,2.724
1.4780054127099804,2.7607789288505704,34.06,-118.17,-84.11,0.23076923076923075,36.0,1.238
1.5206906325745548,0.8362480242006185,35.63,-118.41,-82.78,0.21279837480954797,15.0,0.969
1.8843301196977136,0.6362983163277928,38.3,-122.45,-84.15,0.20554984583761562,24.0,2.579
2.25055548698538,1.2858072046849134,34.04,-118.02,-83.97999999999999,0.1774822695035461,27.0,2.154
1.187055179846329,1.3312345839368631,34.63,-117.92,-83.28999999999999,0.3209876543209877,34.0,1.375
2.0436976292984244,1.3146600170008504,33.92,-118.11,-84.19,0.18599717114568598,34.0,1.566
1.5819292019556375,1.0607036246862118,37.79,-121.22,-83.43,0.2095724907063197,38.0,1.019
2.40788288751758,0.780711013229059,37.88,-122.26,-84.38,0.1818181818181818,52.0,4.153
1.7380448785920346,1.0196774699279918,32.75,-117.06,-84.31,0.21857068335941576,34.0,1.292
2.137755832643195,0.9834933839880393,32.9,-116.52,-83.62,0.19128872923215087,18.0,1.899
2.3541028014935965,1.079051762813616,34.17,-118.07,-83.89999999999999,0.1631469979296066,36.0,3.261
1.9208071220192828,1.0925881740647287,37.12,-121.65,-84.53,0.21160771023088326,14.0,2.393
1.8970239850882222,0.7346729273884436,34.03,-118.47,-84.44,0.25775927327781983,31.0,3.405
2.3382685902179845,1.0732386163224745,37.26,-121.91,-84.65,0.16419491525423727,32.0,2.611
1.7434448657758008,1.1917152453398523,34.03,-117.68,-83.65,0.23364812871633436,16.0,1.243
2.1956775719581416,0.9467421115395767,33.72,-117.8,-84.08,0.19335116545662973,16.0,2.014
1.8921944931745256,1.0797127943281017,33.78,-118.31,-84.53,0.1790946862016182,30.0,3.838
1.7792133093027378,1.0989117346952013,33.93,-118.36,-84.43,0.2769403824521935,27.0,2.045
2.3959757928660297,1.2594631610651876,33.98,-117.96,-83.97999999999999,0.14614773629864972,25.0,3.022
1.6740370366273263,1.6179627095016427,37.33,-121.85,-84.52,0.29260127217944426,16.0,1.279
1.479019945774904,1.0385083645984043,33.99,-118.32,-84.32999999999998,0.22539682539682537,48.0,1.152
2.6771813535881352,0.6399878122798494,33.72,-118.08,-84.36,0.19594260267194458,14.0,3.407
1.4378803844548405,1.4188705315545034,33.79,-118.2,-84.41,0.33952998947737634,25.0,1.167
2.510318704865978,0.4387886098978111,33.61,-117.89,-84.28,0.2316618317447161,16.0,3.5
2.089521476319399,1.0193200500729473,33.85,-118.12,-84.27000000000001,0.1753095975232198,37.0,2.199
1.8808242873804029,1.0819914074320693,36.74,-119.85,-83.10999999999999,0.15952980688497062,35.0,0.967
2.621488126999625,1.0064187632120607,33.68,-117.79,-84.11000000000001,0.15415415415415415,16.0,3.261
2.0848980790436737,0.6680948945491585,34.15,-118.41,-84.25999999999999,0.2152777777777778,33.0,4.259
1.3187494075828055,1.0955662917958142,32.76,-117.08,-84.32,0.3497652582159624,18.0,1.25
2.027929979067325,1.056329567508732,34.3,-118.38,-84.08,0.218865598027127,39.0,1.83
1.1818206293680948,1.4202193866984616,36.1,-119.58,-83.47999999999999,0.23661360347322719,21.0,0.465
1.2102892216325816,0.8030250367092155,32.64,-116.2,-83.56,0.25435323383084574,28.0,0.618
1.794881611694766,0.9540736302578089,37.62,-122.41,-84.78999999999999,0.24302661109329912,39.0,2.427
1.6081977490346142,0.8848314272817508,34.04,-117.04,-83.0,0.21157167530224522,30.0,0.983
1.325669642105453,1.3507381583161886,37.94,-121.26,-83.32000000000001,0.25590062111801243,43.0,0.517
2.8251371648116486,1.1619481638399205,34.15,-118.62,-84.47,0.13972796325737502,26.0,4.099
1.9077211536280663,1.5048433868558566,34.09,-117.48,-83.39,0.19873817034700317,32.0,0.992
1.9096072894707958,1.1983626914351693,34.09,-117.41,-83.32,0.1778787878787879,21.0,1.306
1.6841912005470163,1.0783832138669696,37.79,-122.21,-84.41999999999999,0.23561759729272416,34.0,1.392
2.4581293700698503,1.0527181589583299,38.03,-122.0,-83.97,0.17428449380606578,4.0,1.659
2.350723292946237,0.9115457644899293,37.33,-121.92,-84.59,0.1682429069188651,52.0,2.958
1.8361644806498136,0.9381673315694639,37.77,-122.19,-84.41999999999999,0.19723502304147467,52.0,1.439
1.3151805959639156,1.4303814596334423,33.67,-116.19,-82.52,0.2560516406670253,16.0,0.675
1.574166446091391,0.8671496289399352,33.17,-117.35,-84.17999999999999,0.29183895538628946,16.0,1.856
1.8616927780920245,0.875802682923876,32.78,-117.02,-84.24,0.197506817296455,31.0,1.63
2.3226278221015093,1.05349185338764,39.15,-121.63,-82.47999999999999,0.17857142857142855,27.0,0.718
2.310043289637664,1.4937764111391443,37.32,-121.84,-84.52000000000001,0.19506966773847803,16.0,2.128
1.799305421544658,1.3156767939059373,34.01,-118.07,-84.06,0.20345075485262398,36.0,1.768
0.7070360669725414,0.8967461358011849,37.65,-121.01,-83.36000000000001,0.29775280898876405,52.0,0.825
1.7320508075688772,1.1336421399973247,37.75,-122.42,-84.67,0.2531969309462916,52.0,2.75
1.7589201232574492,0.9580788405326822,36.79,-119.87,-83.08000000000001,0.21687370600414083,7.0,0.767
2.048243149628481,1.0118555265748268,33.89,-118.33,-84.44,0.19202127659574467,39.0,2.269
2.268038800373574,1.4242255834433002,33.85,-118.28,-84.43,0.20040899795501022,27.0,1.808
1.5869152466341736,0.6154741422417273,38.71,-121.17,-82.46000000000001,0.18060959792477302,15.0,2.933
2.2468199749868702,0.8631892277238382,34.17,-118.05,-83.88,0.17948717948717952,45.0,3.889
2.2240503591420766,0.8431961319129858,37.54,-122.29,-84.75,0.2002294893861159,41.0,2.824
1.9098952850876405,0.8887299322952837,40.3,-121.09,-80.79,0.1956901572510192,15.0,1.134
1.8152685751700766,1.008642815848489,36.61,-121.91,-85.3,0.21669691470054447,30.0,2.346
1.097679370308106,0.8845420335595747,32.74,-114.66,-81.91999999999999,0.2780979827089337,17.0,0.44
1.683686431613678,0.7283931196216202,33.84,-117.97,-84.13,0.19661335841956726,18.0,2.19
2.1360009363293826,0.8451280203012277,34.16,-118.05,-83.89,0.18730808597748214,36.0,3.768
1.6385054165305648,0.9890136622552154,40.99,-124.08,-83.09,0.2007885956930543,18.0,1.113
2.5048353239285013,1.356194714974227,37.32,-121.79,-84.47,0.14864864864864863,20.0,2.413
1.9851448309884092,0.9419138367620526,33.8,-118.34,-84.54,0.2468208092485549,34.0,3.277
1.855343633939546,0.8356609974740459,37.79,-122.42,-84.63,0.44925373134328356,6.0,1.175
1.6137533888422977,0.8917137195382329,33.43,-118.48,-85.05000000000001,0.29888268156424574,29.0,2.875
2.175614855621279,1.0640455590328044,34.28,-119.22,-84.94,0.15281718686663964,33.0,2.575
1.777385720658293,0.9408215003662808,33.71,-116.91,-83.19999999999999,0.17100044072278536,19.0,1.897
1.8741664813991312,0.7019491933780355,37.9,-122.3,-84.4,0.23066725585505962,38.0,2.242
1.9406184581210186,0.9017941020984895,34.14,-117.96,-83.82,0.20310932798395187,33.0,1.639
2.159004400180787,0.9613623902358529,37.32,-122.01,-84.69,0.1972329472329472,32.0,2.84
2.306187329771803,0.9982775738283982,34.18,-118.28,-84.1,0.1606456571867794,52.0,3.58
1.7818529681205462,0.949842266045388,38.4,-120.66,-82.25999999999999,0.19589552238805968,18.0,1.185
1.7809828747071095,1.0125779513263067,37.88,-121.26,-83.38,0.2,42.0,1.583
1.6839536810732059,1.3098983776998816,33.49,-117.68,-84.19,0.23476005188067448,16.0,1.063
1.781460075331468,0.5774856792649893,37.4,-122.1,-84.69999999999999,0.40856031128404674,23.0,1.813
1.5398701243936126,0.731920566485906,33.74,-116.9,-83.16,0.1867601928978518,14.0,1.279
1.8224708502469937,0.9786386716319075,34.04,-118.14,-84.1,0.2380708055413032,43.0,2.093
1.9639501011991114,0.872165926965217,32.79,-117.19,-84.4,0.17040951122853368,36.0,2.351
0.9084051959340611,1.2878542883066382,39.48,-121.57,-82.09,0.26732673267326734,15.0,0.425
2.2233308345813043,1.139635268014687,36.81,-119.67,-82.86,0.17115689381933438,4.0,1.144
1.8200274723201295,0.7190435248635247,33.83,-118.18,-84.35000000000001,0.2056874654886803,39.0,4.255
2.397498696558561,1.1920501593690298,33.88,-118.07,-84.19,0.16720713417105798,16.0,2.842
2.0082828486047477,1.0029052047109261,34.82,-118.93,-84.11000000000001,0.21850393700787402,8.0,1.283
2.1345257084420415,1.1141689094646328,38.69,-121.25,-82.56,0.15770491803278688,17.0,1.345
2.209773744074266,1.0279947214541563,38.4,-121.38,-82.97999999999999,0.15330926594464503,15.0,1.544
1.726875791711726,0.9652647364706146,35.4,-118.98,-83.58000000000001,0.18918918918918917,36.0,0.731
1.4856311789943022,1.3052739190455453,37.41,-120.79,-83.38000000000001,0.19129720853858784,35.0,0.859
2.23899531040152,0.8609732871868792,37.39,-122.07,-84.67999999999999,0.20444824636441403,37.0,3.303
2.5661839372889856,1.1250455457362651,32.91,-117.08,-84.17,0.13793103448275862,16.0,2.484
2.039779399837149,0.8652798568812801,37.8,-122.41,-84.61,0.23338426279602748,52.0,3.5
2.3979157616563596,0.7370413741171706,39.15,-120.15,-81.0,0.2085080886758538,25.0,1.766
1.426639407839276,0.9905337844009041,37.96,-122.35,-84.38999999999999,0.2531391260673028,32.0,1.136
1.4419431334140747,0.6455914320515205,32.76,-117.14,-84.38,0.2761904761904762,35.0,1.6
2.0361237683402256,0.9662706641791757,34.1,-116.38,-82.28,0.1653992395437262,6.0,1.163
1.4560906565183365,0.7601578908429056,37.85,-122.27,-84.41999999999999,0.23859934853420198,52.0,1.555
1.695582495781317,1.1471066386067201,34.21,-118.44,-84.22999999999999,0.22569444444444448,41.0,1.686
1.9364916731037085,1.0599601342338305,33.88,-117.92,-84.03999999999999,0.2173228346456693,52.0,2.325
2.122545641440956,1.4461547490435696,33.77,-117.94,-84.16999999999999,0.19887955182072828,32.0,1.708
1.8200274723201295,0.8219800524029137,37.69,-122.09,-84.4,0.21999999999999997,43.0,1.5
2.333366666428575,0.8462231692574382,37.81,-122.18,-84.37,0.1594643944004869,37.0,3.367
1.7022631993907404,1.409993854525282,34.09,-117.63,-83.53999999999999,0.233810888252149,19.0,1.262
1.4577379737113252,1.282497567438247,34.02,-118.13,-84.10999999999999,0.27947154471544716,36.0,1.535
2.437149974868186,1.1341632729324285,33.82,-117.87,-84.05000000000001,0.14209445585215605,26.0,2.494
1.7863370342687295,1.446384080543256,34.0,-118.41,-84.41,0.26309859154929577,30.0,2.712
2.2929893152825636,0.8003927109135429,37.79,-122.18,-84.39000000000001,0.1539708265802269,39.0,2.53
1.820933826364923,1.0432045317714647,37.73,-121.13,-83.4,0.19538188277087035,40.0,1.259
2.3392092681074943,1.1915636890632721,37.52,-122.28,-84.75999999999999,0.1624943104233045,38.0,3.979
1.625146147274146,0.7686954986456423,37.77,-122.24,-84.47,0.20381613183000866,52.0,2.41
2.1121316246863024,1.1670581549946006,34.13,-117.61,-83.47999999999999,0.16468631178707224,21.0,1.646
1.1428910709249591,0.45612448805293376,37.78,-122.43,-84.65,0.35420168067226887,10.0,2.2
1.6044625268294677,0.7705891065334243,34.59,-120.14,-85.55,0.19676656151419558,9.0,3.098
1.5535443347391151,1.4208746947166697,34.18,-118.16,-83.97999999999999,0.2552816901408451,48.0,1.357
2.4864432428672085,1.08422355121601,34.21,-118.13,-83.91999999999999,0.1621808143547274,36.0,2.741
2.024401146018249,0.9658132285552623,32.79,-117.09,-84.30000000000001,0.1739699149771092,36.0,1.712
1.522136656151477,0.7802864266118298,33.75,-116.91,-83.16,0.19538857247841265,13.0,1.234
1.9610201426808447,0.8139520186452452,33.83,-118.32,-84.49,0.21508962067528134,51.0,3.189
1.920286436967152,1.094420762299268,34.08,-117.38,-83.3,0.20038705137227306,11.0,1.126
1.920286436967152,0.9999541439214082,34.04,-117.18,-83.14000000000001,0.1528892455858748,38.0,1.528
1.6393596310755,0.9271407478982209,35.35,-119.03,-83.68,0.20402498265093685,34.0,0.737
1.6061444517850814,1.3150241030872607,34.21,-118.59,-84.38,0.3171355498721228,17.0,1.835
2.0322647465327934,0.825846741721003,33.83,-118.18,-84.35000000000001,0.18840015570260804,52.0,2.684
2.39741527483246,1.1150353639669535,37.73,-120.97,-83.24000000000001,0.1457718120805369,19.0,2.486
1.6770509831248424,1.094436917257629,33.63,-116.92,-83.28999999999999,0.22418136020151133,18.0,1.438
1.221106056000051,0.7775854997065198,40.75,-122.31,-81.56,0.23387668320340185,18.0,0.758
1.8027756377319946,1.0506250149472682,34.69,-118.15,-83.46000000000001,0.18,32.0,1.075
2.0409801566894274,0.6361305001197095,34.15,-118.41,-84.25999999999999,0.22256489334361346,24.0,3.647
1.4042079618062275,1.4683244824982653,34.05,-117.75,-83.7,0.24189189189189186,46.0,1.106
2.5096613317338257,1.2036470183644294,33.73,-117.97,-84.24000000000001,0.15521903731746892,18.0,2.698
1.91049731745428,0.9668430110369864,37.96,-121.98,-84.02000000000001,0.1884834281888182,22.0,2.041
1.7824421449236438,0.9890733227868083,37.5,-119.8,-82.3,0.18604651162790697,15.0,1.219
3.1142575359144593,1.1987837637722598,33.58,-117.66,-84.08,0.1230291447682752,6.0,3.576
1.7872884490199112,0.6031210289022256,38.63,-121.5,-82.87,0.20634920634920634,6.0,1.17
1.5649920127591705,1.370378905813991,34.1,-117.39,-83.28999999999999,0.21102449888641422,12.0,1.038
1.6666733333200001,1.1852863975263805,34.48,-117.18,-82.70000000000002,0.19404661611906768,8.0,0.869
2.33741309998896,1.125280535750271,34.06,-117.93,-83.87,0.17408637873754154,37.0,2.021
2.159282288168918,1.1283627665499585,37.58,-121.47,-83.89,0.18318695106649938,14.0,2.94
1.8596505047992216,1.1834511686051392,33.84,-118.21,-84.36999999999999,0.24939172749391725,28.0,1.663
1.1291589790636214,1.2903208313741599,32.79,-115.54,-82.75,0.23539719626168223,23.0,0.604
2.0122375605280802,0.9701339638949782,32.79,-117.02,-84.22999999999999,0.17367706919945725,36.0,1.479
2.0970693836876264,1.0279471759887961,32.76,-117.0,-84.24000000000001,0.14656188605108053,31.0,2.268
1.6393596310755,1.5343474610790304,34.02,-118.21,-84.19,0.2563131313131313,45.0,1.297
2.488955604264568,1.1688658886350969,34.19,-118.86,-84.67,0.15311004784688995,26.0,2.435
1.258292493818508,1.034487760498571,36.57,-119.61,-83.03999999999999,0.23238180196253347,42.0,0.651
1.4381237777048261,1.4054888083760377,33.88,-117.56,-83.68,0.24581939799331104,40.0,1.13
1.3346535130886967,1.2409060593716184,39.13,-123.16,-84.03,0.22954545454545452,33.0,0.947
1.185073837362044,1.1077599616048968,36.97,-120.06,-83.09,0.23023130715438409,35.0,0.617
1.4677193192160414,1.2140709002329377,34.2,-119.19,-84.99,0.24129930394431554,36.0,2.539
1.9507947098554477,1.0793288999984652,33.63,-117.29,-83.66,0.17026858213616491,7.0,1.622
1.9852959477115748,1.1885510682166984,33.87,-117.55,-83.68,0.1946902654867257,18.0,1.371
1.3664552682030977,0.7529287030936597,39.43,-121.32,-81.88999999999999,0.21989247311827959,18.0,0.847
2.043917806566595,1.2145615049408176,37.48,-122.19,-84.71000000000001,0.23291354181406537,35.0,2.653
1.620185174601965,1.2183427446088888,37.95,-121.23,-83.28,0.20715166461159065,36.0,0.892
1.5079787796915447,1.118850550909101,34.04,-117.95,-83.91,0.32413793103448274,27.0,1.508
1.9702537907589468,0.9600933545325481,34.44,-119.72,-85.28,0.20416386836803221,39.0,2.899
1.7950487458562232,1.2115973647301375,37.38,-121.83,-84.44999999999999,0.2320396366639141,31.0,1.848
1.4422205101855958,1.213022639845854,39.12,-121.57,-82.44999999999999,0.20530565167243367,30.0,0.566
1.9189319946261776,0.8188868585544237,34.41,-119.71,-85.3,0.2587755102040817,18.0,2.55
2.4719021016213403,0.9824408569060677,32.77,-116.99,-84.22,0.1448395490026019,35.0,3.016
1.830737556287083,1.0640067594906342,34.12,-117.34,-83.22,0.1626984126984127,26.0,1.056
